,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance
3210,5,45,2,48610.06,4238.838333,5,4,10,3,15,21.0,7.27,6.0,2,1175.65,33.0991276,141,2,74.05979386,99.75250163,500.0715378
5165,7,25,3,107242.64,8979.886667,5,3,6,1,12,12.0,11.66,3.0,1,258.85,40.45846196,390,1,73.53336066,265.2290096,829.2262964
6592,3,23,2,19017.29,1741.774167,9,6,18,6,44,19.0,5.96,7.0,0,2088.76,32.75041663,217,2,71.66686597,231.0999902,161.4105605
6433,5,30,0,10367.01,1095.9175,7,7,34,-100,40,22.0,11.43,6.0,2,1568.49,40.09277468,69,2,37.90425467,54.90861835,286.778877
2856,5,35,14,57107.44,4629.953333,8,7,9,4,10,12.0,17.42,8.0,2,2112.32,37.40251868,104,2,175.4294223,200.6394904,366.9264207
4299,5,54,11,36135.19,2898.265833,3,4,11,4,21,13.0,1.5,6.0,1,695.59,38.34888934,261,1,87.97703116,117.8730907,363.9764615
6877,0,41,10,17725.57,1691.130833,5,9,20,6,10,18.0,16.71,10.0,2,2074.18,22.57855945,94,2,83.5784201,41.54228772,303.9923755
3105,1,39,13,37062.36,3211.53,8,8,31,6,27,11.0,11.1,10.0,2,2277.28,39.84450815,84,2,165.7861053,157.3894918,257.9774029
10997,4,34,12,71041.53744768276,6154.369435028955,5,4,9,3,14,10.27586857262169,3.9434456223703505,2.0,1,1046.7970663046221,35.1479271644291,275,1,156.1520584795393,79.31122271305128,619.9736623037531
10561,0,33,11,41650.891433810124,3463.986559738885,5,6,8,1,18,17.77089727637645,4.585542513474381,4.713621595470562,1,1056.3306884767271,38.89092019709789,328,0,32.100069651302015,93.16548265781742,463.99688768464546
11630,5,24,3,28256.00197222088,2249.3217426885267,1,5,5,3,3,9.016432793486336,8.891543562990176,5.9178360325683155,1,1105.0396547406074,32.1746304748611,305,1,92.65265122420863,234.5333655370149,187.74615743877942
10669,6,43,1,14315.628662205376,1272.177331532772,3,2,3,2,5,11.510558592872453,4.525921321607271,3.163147135709183,1,382.6913810788829,37.36277410429322,261,1,20.66734591846995,72.56871679661896,295.6131418176457
12087,6,52,9,31860.03813806699,2881.3494969388935,3,2,8,0,12,6.230292356790402,3.7786009178288777,0.11514617839520114,1,848.8002218652094,26.05903785323208,336,1,4.093871630373393,228.32666565524582,343.4114888357602
8440,6,37,8,20651.43,1610.9525,10,5,22,4,23,20.0,7.98,12.0,0,2037.64,27.77018314,156,2,46.77407906,62.85841156,341.4627594
1345,3,44,5,85656.28,7161.023333,1,3,3,1,15,1.0,9.32,1.0,1,445.77,34.21921372,358,1,52.55004411,111.002883,792.5494062
1444,1,52,6,60733.7,5189.141667,7,3,5,2,14,6.0,5.36,5.0,2,570.4,28.94369552,353,2,93.18162,73.190059,592.5424877
3027,2,25,6,20132.77,1690.730833,9,8,18,2,15,18.0,17.34,11.0,2,1708.53,27.19197605,189,2,22.53535624,51.25693763,345.2807895
12122,2,29,3,18331.415,1722.617917,2,5,3,3,10,9.1110225943006,0.7657193867013996,1.0,1,1012.22,36.502186801604985,351,0,37.52529099,89.99517560264201,322.888293009513
8229,3,31,8,53098.47,4197.8725,9,7,24,8,47,19.0,10.47,11.0,0,3403.23,27.42572763,158,2,270.2026196,51.2605352,338.3240952
80,3,36,6,16633.78,1613.148333,5,3,10,3,11,6.0,11.2,1.0,1,110.89,35.72676044,253,1,40.15058774,147.6462906,253.517955
6820,4,40,1,17235.115,1693.259583,0,1,1,1,13,10.0,11.37,5.0,1,506.37,26.19977595,311,1,13.58017668,49.6095135,376.1362682
2771,5,18,4,108818.2,9177.183333,6,5,4,3,25,19.0,4.5,6.0,1,1210.88,36.38894835,258,1,207.2870629,121.4821777,828.9490928
335,2,32,13,14235.88,1012.323333,8,5,24,9,53,17.0,16.16,11.0,0,4633.81,38.67268994,72,2,62.54044076,57.64426739,261.0476252
3405,1,23,14,8627.12,473.9266667,10,5,34,8,17,18.0,4.98,16.0,0,4578.85,27.76912433,136,2,57.01333504,24.80831789,245.5710137
6641,3,30,12,64674.2,5675.516667,9,7,17,6,63,22.0,1.71,12.0,0,2374.96,26.72265848,131,2,197.226883,64.94105333,555.3837304
11865,4,26,8,157801.31617918774,13178.4288951552,3,3,9,1,7,9.659422962081997,9.005136884133188,1.0,1,930.783334632703,35.12297597291443,347,1,211.3384557589082,258.81421214056036,1091.0959919655202
1572,5,30,4,14095.93,1310.660833,9,8,34,6,20,27.0,20.43,7.0,0,2790.05,26.96622167,22,2,37.74514125,13.16156175,320.1593803
8517,3,37,10,43133.85,3432.4875,10,10,31,7,43,24.0,6.41,9.0,0,2504.1,29.53953308,122,0,151.287255,44.70806743,387.2534276
10781,3,32,1,163900.3379472074,13496.092415625737,3,5,2,0,4,2.7629835632897275,9.071535945611467,1.395027394517121,1,69.61189950449858,40.92247314909381,206,0,10.991474232533704,300.3596284506199,1280.6283033307218
879,2,23,13,32755.49,2765.624167,4,5,2,3,17,12.0,7.99,3.0,1,1265.91,29.531822,275,0,54.53842411,94.29737675,387.7266158
2435,4,46,11,126769.86,10265.155,5,4,6,1,12,7.0,6.63,1.0,1,393.52,29.28351652,292,1,79.73353789,255.4328672,931.3490949
10629,6,41,12,116472.27335989803,9414.973554043534,1,3,7,3,1,5.337790443078675,4.677459447445155,1.1688952215393376,1,653.8954680230215,40.51117710617143,332,1,46651.6928620547,132.45653510860308,913.2020622078769
1509,6,45,4,28766.28,2582.19,4,3,3,2,7,1.0,-0.49,3.0,1,263.42,31.21316414,237,1,45.68726761,106.9242288,355.6075036
1896,7,19,12,14351.21,1274.934167,8,7,18,6,18,17.0,21.91,9.0,0,4766.87,23.7840578,101,2,61.09871814,47.61369593,278.7810026
7420,1,50,4,21905.095,1787.424583,0,4,6,1,5,5.0,2.73,3.0,1,306.88,31.17690475,386,1,17.20164104,100.745636,320.7951813
11626,4,26,11,107990.87987851915,8863.826226010096,3,4,7,3,19,20.0,5.103530602753417,2.0,2,1052.1561160987967,28.987699401034064,374,0,220.30250256136014,422.6804501733213,504.75915579905507
2464,5,51,2,21960.095,1732.007917,4,2,7,1,10,3.0,8.58,4.0,1,1246.99,28.9190148,352,1,17.78352045,62.61007516,342.8071961
6517,7,17,7,31736.14,2813.678333,7,9,32,5,54,18.0,-4.77,12.0,0,2296.23,32.91988018,243,2,121.3479925,75.0111852,345.0086557
1845,1,24,4,83521.24,7162.103333,4,4,14,2,4,10.0,15.16,13.0,2,555.44,32.51144906,258,2,121.2725275,252.7402624,612.1975434
111,1,21,13,34599.8,3130.316667,8,4,16,3,9,18.0,16.53,5.0,2,851.37,35.63140675,74,2,82.51668928,150.7288877,339.7860897
472,4,44,6,92807.49,7862.9575,1,6,9,2,15,13.0,2.78,4.0,1,1393.25,27.08358443,212,1,141.3666065,116.2707085,768.6584351
9898,0,31,5,146866.76,12108.89667,4,6,14,3,20,18.0,3.78,3.0,2,247.08,33.20565776,265,1,218.4820356,457.5851204,814.8225106
3585,5,44,13,59119.74,4846.645,10,7,16,7,55,11.0,7.02,11.0,2,1501.19,30.14490694,79,0,312.4433517,174.278404,257.9427443
7303,3,43,10,45033.54,3860.795,5,6,21,2,22,18.0,16.15,6.0,2,2381.98,41.30522964,205,2,57.85260773,138.1001959,440.1266964
11280,4,20,1,8588.46929562237,821.7713427722499,6,6,15,-35,18,18.015019052620932,11.359968617371987,10.0,2,713.3588197353849,26.560126687725763,142,0,20.641563412160604,24.694469963554862,304.3035533074197
9187,6,14,13,19531.18,1679.598333,7,10,25,5,28,16.0,20.74,6.0,0,3047.42,34.15093157,11,2,68.09035731,117.2402328,272.6292432
12227,4,47,12,98950.63782815616,8242.803538863676,6,6,7,0,13,12.39731086911369,3.887508754408102,2.246567558597894,1,52.42537911782558,31.665735193016605,329,1,24.385602186937227,575.0470237374888,502.3820523759628
1183,6,29,2,31135.37,2500.614167,3,5,9,0,24,8.0,4.52,2.0,1,1112.57,36.07865204,333,1,0.0,164.6008163,375.4606004
4622,3,39,2,60799.53,4989.6275,8,5,29,7,28,25.0,6.77,12.0,0,2129.37,33.29360385,212,2,214.5889462,153.769412,380.6043918
3449,1,40,13,18623.41,1764.950833,8,7,21,4,54,13.0,15.41,13.0,2,2454.73,34.68725012,244,2,58.51794308,48.10813944,329.8690008
9080,4,39,12,21073414.0,5125.8975,8,5,15,6,52,19.0,20.68,7.0,0,3040.88,27.28543798,81,2,159.3205268,363.3418319,269.9273912
5795,0,37,0,39110.82,3374.235,7,7,15,9,38,19.0,3.31,8.0,0,2410.06,26.90836185,145,0,289.668806,88.26794158,229.4867524
2108,5,38,14,59227.68,4790.64,10,5,26,2,45,18.0,13.7,11.0,2,1277.25,36.23919424,132,2,33563.0,129.389815,508.082844
4838,6,25,11,51711.96,4094.33,7,7,21,8,63,21.0,8.95,12.0,0,2665.79,23.94711981,129,2,289.527895,62.42445218,307.4806528
10182,1,28,1,129473.16,10959.43,3,4,10,3,27,13.0,8.61,10.0,2,568.21,34.06263263756212,239,2,255.327905,999.557452575779,121.05764281996966
8410,2,27,9,37889.06,3034.421667,9,7,15,5,34,23.0,16.72,9.0,0,2063.0,36.80621589,224,2,94.78799565,285.4767448,203.1774262
8075,3,40,9,116014.8,9907.9,2,4,2,3,7,2834.0,1.31,1.0,1,1271.05,33.33822456,197,1,267.5292466,158.8214715,804.4392819
4768,6,22,0,43729.32,3394.11,8,5,32,9,47,17.0,7.86,9.0,0,1655.37,38.24021429,64,0,233.6857318,222.2113427,153.5139255
8598,1,14,8,73085.96,5947.496667,10,10,29,8,33,15.0,5.06,15.0,0,3870.22,32.96598503,14,2,367.0553672,144.1512597,323.5430397
9711,1,32,9,14834.98,1236.248333,7,5,17,6,35,22.0,8.52,6.0,0,4183.81,39.87444336,144,2,55.2147459,69.95240999,288.4576774
6076,0,38,3,102432.51,8760.0425,1041,4,19,1,14,11.0,3.74,2.0,2,571.65,36.26748164,350,0,72.2007311,156.7572391,897.0462798
11501,4,41,9,75723.81,6141.3175,5,7,1,-60,8,22.60831950000777,3.96,4.0,1,1198.09,28.0885736893618,396,1,0.0,371.46468540272554,518.7502595973522
3334,4,21,3,147819.96,12452.33,3,5,15,2,12,14.0,4.68,4.0,2,1205.02,37.895876,328,0,224.631416,89.43525909,1171.166325
2820,2,30,6,9335.19,844.9325,7,10,26,6,17,17.0,18.18,7.0,2,1860.2,32.92223813,160,2,41.49926737,80.45362821,242.5403544
12101,6,20,9,114632.41638371849,9332.374396956324,2,5,5,2,5,6.583739394490975,7.809513825135845,1.7963865321091055,1,1134.5966904082234,36.288350743249524,282,1,479.5841221098335,843.2545940347388,262.3245481037783
11073,6,27,3,28841.038496588488,2402.424610302926,4,2,4151,2,11,8.997970462620714,4.960184913405668,0.999774495846746,1,704.2619228492372,26.32347438227871,330,1,36.459902953894634,186.88200712283881,291.8994234228041
4731,7,26,10,86282.67,7409.2225,5,7,10,4,18,12.0,0.98,1.0,1,144.57,39.22987924,215,1,228.4230513,105.6925078,646.8066909
10665,5,48,11,79716.34528368364,6482.091898696985,2,4,6,3,6,4.522015846990784,3.7006948961713375,1.0,1,817.0817159610062,38.66355271016894,343,0,193.9993595083775,122.70075906982407,571.5090713058364
5608,1,53,9,43044.01,3679.000833,5,2,8,0,14,3.0,9.47,5.0,1,1154.92,26.79735401,375,0,0.0,42.7502639,575.1498194
5245,7,-500,2,10079.865,576.98875,9,6,26,9,36,25.0,20.95,11.0,0,3459.41,35.0812462,125,2,44.86147622,40.82524362,262.0121552
11295,1,27,10,115869.027566556,9837.771736890256,7,4,6,-15,13,14.16263292022985,5.891092714257245,1.3010633618387946,1,216.5296549764172,39.52502907279679,358,0,95.18233888000098,177.47729997373366,951.1175348274013
4764,7,55,9,69388.26,5543.355,2,4,6,0,8,-1.0,8.16,2.0,1,819.98,30.91423115,263,1,0.0,627.8312988,216.5042012
2807,5,32,5,42400.7,3627.391667,4,5,5,2,24,4.0,0.54,4.0,1,699.11,39.11326739,324,1,45.77561819,89.01260389,477.9509446
1193,4,41,6,17680.78,1663.398333,10,5,17,6,28,9.0,16.02,12.0,2,2253.32,37.70427751,109,2,75.38738428,153.2941277,227.6583213
45,7,48,3,18369.33,1579.7775,4,6,6,3,4,5.0,3.09,4.0,1,967.91,27.58828455,272,1,27.55586581,88.16841743,332.2534668
976,2,28,10,22116.855,2104.07125,3,8,10,4,0,6.0,6.14,0.0,1,100.56,25.55391169,297,1,57.8142605,168.4322572,264.1606073
10092,4,49,4,92870.46072077917,7891.325502514523,3,3,9,3,3,3.686924469080113,6.396364640443442,2.2626151061839774,1,34.63041997114874,38.931105241694986,251,1,192.43431312942784,478.47705022411105,387.1604134538038
3616,3,31,0,44689.77,3741.1475,6,6,20,7,8,6.0,8.31,7.0,2,2319.8,36.19387414,161,2,202.0610805,53.78990586,358.2637636
1578,3,35,3,37485.37,3342.780833,5,6,1,0,8,4.0,4.79,4.0,1,339.17,24.2096078,212,1,0.0,104.4759286,479.8021548
5298,6,-500,0,14871.095,942.2579167,3,3,7,2,12,2.0,8.62,4.0,1,725.09,28.99988536,201,1,23.61909191,94.82349861,265.7832012
10884,3,35,9,171519.7865358161,14272.313348769141,3,6,9,2,14,11.384164263480269,6.979978007844663,5.846041065870067,1,584.9498645161411,33.30648067104709,223,0,350.2567831600705,167.58457614272413,1150.1597702908834
10341,0,44,12,21563.492315201493,1569.3000587857282,5,6,16,1,20,12.759555066559262,10.039147642940623,4.0,2,615.6655215659749,26.482922399350826,318,1,11.828875056057013,82.81359161618437,318.553464299668
1584,5,54,14,57365.73,4420.592439,8,4,8,2,28,8.0,13.82,4.0,2,997.45,42.1262096,208,2,387.2760672,54.01544088,591.641303
7528,3,42,1,71690.42,6001.201667,1,3,4,4,1,6.0,2.24,2.0,1,1217.03,35.68796263,196,1,180.2505463,603.6512772,96.21834322
9330,4,54,8,11967.245,726.2704167,8,6,15,3,9,8.0,13.54,4.0,2,1301.16,27.4252132,241,2,18.48098792,65.79177813,268.3542756
10620,4,28,3,118419.74598744727,9786.77774568581,2,2,3,2,7,7.221374650471729,5.6683191675408064,5.5190835663521804,1,1415.4049532779934,36.26954654034221,349,1,164.01862102340365,434.5830663802841,642.2898337526639
8844,7,48,8,134533.32,11114.11,7,4,6,3,28,18.0,0.97,5.0,2,434.36,37.43091548,192,1,251.9882793,524.6441043,604.7786164
7289,1,50,13,134810.13,10998.1775,5,7,6,2,2,1.0,10.54,9.0,1,744.97,31.00299069,392,1,199.8420985,207.1219274,952.8537241
6071,7,33,2,74557.58,6114.131667,2,5,1,0,2,9.0,12.32,0.0,1,206.26,32.87171601,367,1,0.0,118.9287363,742.4844304
7808,5,48,14,11713.625,833.1354167,1207,4,10,1,25,11.0,4.3,3.0,1,241.98,35.21537731,222,1,9.005230043,11.6280941,302.6802175
315,3,46,1,170131.24,14153.60333,5,3,4,0,11,14.0,3.17,3.0,1,798.78,35.98412133,368,0,0.0,228.5397792,1436.820554
11574,3,21,10,34628.06,3041.671667,1,3,4,1,5,3.0,0.5,0.0,1,1024.5,30.189693549986988,281,1,21.68893387,199.25423543939996,359.1120224717746
6387,3,42,10,33199.8,2507.65,7,10,22,6,24,15.0,17.0,12.0,2,1935.68,31.01357529,155,2,101.3300232,136.7007428,272.7342341
8478,5,33,13,16706.97,1364.2475,6,7,28,7,44,18.0,7.56,11.0,0,3987.25,30.39313441,133,2,70.36748553,179.0763311,176.9809333
11733,0,29,8,86357.62291538971,7252.13849801423,2,2,7,3,4,9.457713672346221,1.7732852542596658,0.5140954425512597,1,9.525354183994402,32.48082586876892,234,1,158.5145091838942,298.9438582533778,527.4735735131258
2473,3,43,5,14773.38,1313.115,8,9,18,6,29,21.0,4.34,9.0,0,2768.74,30.79015873,50,2,43.30058248,162.4686411,215.5422764
1624,7,-500,11,121486.92,10314.91,3,5,12,3,25,5.0,8.95,4.0,1,605.65,36.0759164,198,1,217.1600114,87.54952636,966.7814622
8023,1,44,8,44295.54,3677.295,8,6,30,2,38,21.0,8.96,8.0,2,1280.42,37.28447193,153,2,65.57597408,74.61308705,477.5404389
7441,5,55,5,93125.48,7769.456667,4,5,8,0,11,23.0,8.76,0.0,2,461.72,35.28971938,242,2,0.0,716.9653133,339.9803534
5605,4,33,4,156429.52,12955.79333,5,3,3,2,7,8.0,9.73,6.0,1,1178.89,36.5848573,239,1,179.1760689,278.7640459,1077.639219
4382,0,39,14,14067.58,920.2983333,9,6,20,8,20,19.0,3.57,9.0,0,3043.88,29.11027039,108,2,71.63048027,42.00324583,238.3961072
8253,4,51,14,99007.68,8223.64,7,7,8,0,14,14.0,3.08,2.0,1,31.89,31.40139072,321,1,0.0,599.0380913,503.3259087
3286,0,26,0,36190.17,3259.8475,5,3,10,0,11,7.0,2.96,2.0,1,1406.85,26.51831666,188,1,0.0,108.9088682,467.0758818
11678,3,36,11,132497.47267555754,11103.41907157073,3,5,11,-88,4,5.58179242582248,-0.1831492683476027,3.0,1,835.8200740543471,35.87849373397233,245,1,92.20367456406959,473.19340012868156,816.1084176340777
1071,6,24,5,29563.72,2704.643333,8,7,17,5,47,20.0,10.05,10.0,2,1736.34,23.8069749,156,2,82.55306794,334.8671585,143.0441068
6113,3,29,9,65247.82,5649.318333,3,5,12,2,16,5.0,7.1,1.0,1,344.92,23.45424417,205,1,105.0187865,215.1925142,534.7205327
8654,5,41,13,14468.225,1342.685417,4,7,12,2,5,7.0,2.65,4.0,1,579.47,35.12438193,314,1,18.04682801,29.89471319,346.3270005
8935,1,20,2,17328.675,1208.05625,3,6,15,-100,21,15.0,7.84,10.0,2,460.46,37.15186997,274,2,27.61396532,116.3697203,256.8219394
9432,0,41,12,45675.0,3635.25,8,5,28,4,23,12.0,10.51,8.0,2,1771.8,26.78481079,73,2,134.2702558,365.0383645,154.2163797
10334,6,28,8,20131.16546898951,1836.4966766332166,4,3,5,3,10,7.121700366732504,2.598577297053328,1.317449449901245,1,395.9940006392943,37.576247091337436,219,1,29.891844554653467,114.5762722136914,312.3560453832488
8614,7,56,1,87621.78,7385.815,4,4,2,4,5,10.0,2.24,4.0,1,1074.35,26.64919706,385,1,282.7994831,77.28227398,618.499743
409,3,18,13,44806.6,4031.883333,0,3,7,4,14,6.0,11.87,0.0,1,176.26,22.88820446,256,1,109.5558085,375.5752641,208.0572607
9529,7,48,9,18622.57,1766.880833,3,1274,12,3,4,3.0,4.85,4.0,1,117.58,36.01049552,387,1,30.63571778,126.6816995,289.3706661
9447,6,30,12,177546.36,14813.53,5,1,5,0,3,6.0,7.3,1.0,1,715.97,25.65741126,360,1,0.0,1319.345527,452.0074734
4367,6,26,5,37754.78,3395.231667,2,6,8,1,17,6.0,4.13,3.0,1,1120.55,34.74046904,345,1,26.56233121,142.5163588,430.4444767
576,4,52,8,33768.99,2904.0825,5,4,5,0,-1,2.0,10.06,3.0,1,209.22,27.74022079,205,1,0.0,20.87240468,509.5358453
2608,3,42,12,64270.12,5500.843333,6,6,18,2,50,18.0,4.11,6.0,0,1326.4,39.09502826,107,2,69.246684,81.71401978,649.1236296
10100,3,25,1,40045.77398723061,3602.711086248427,4,5,11,0,11,14.129981664090748,8.472340056500059,3.304448519090945,1,730.494272941019,34.9964471318783,313,0,22.397214839960156,52.00783204721238,525.8660616915811
8377,0,27,13,63484.24,5157.353333,5,7,10,2,25,10.0,11.12,6.0,1,295.16,31.70086196,329,1,68.14234085,221.9298744,485.6631181
713,1,50,12,86957.85,6769.936269,5,3,20,0,16,16.0,4.39,5.0,2,424.28,27.34199733,324,1,496.5512307,102.5136251,864.1351249
7820,3,44,4,10455.585,727.29875,10,9,30,3,28,21.0,12.52,7.0,2,1827.35,28.4940216,99,2,20.14781346,64.49980057,278.082261
8257,2,18,13,17774.32,1205.193333,0,4,6,3,12,-1.0,1.19,1.0,1,1026.7,28.50605195,302,1,40.29685738,85.19680599,285.02567
1087,1,43,14,17633.71,1489.475833,5,4,9,7,24,12.0,20.8,9.0,2,1488.8,31.5250789,82,2,62.0552962,146.8848933,230.0073938
6802,3,35,1,55670.07,4395.1725,3,10,26,3,14,18.0,7.7,8.0,2,2074.85,26.43335855,77,2,136.7747535,275.7784601,316.9640364
2335,0,38,1,52499.16,4244.93,7,5,17,-100,57,18.0,2.21,9.0,0,1441.5,33.0169214,83,2,289.268493,93.25598736,291.9685196
4317,2,32,10,165799.4,13868.61667,0,3,2,1,10,9.0,7.08,0.0,1,486.54,35.75283352,272,0,81.55242269,274.1816937,1271.12755
10244,5,37,7,28062.69646863192,2595.2796807077643,3,1,11,1,5,4.922007974850176,7.500138963269477,1.9610039874250884,1,248.8318524873608,29.026627712056747,278,1,22.624800930817774,75.9668302415035,431.3262970242042
11404,6,46,11,31029.7,2519.808333,6,7,4,4,23,14.0,10.74,2.4681776122197663,1,1157.08,30.122655536523684,232,1,96.46996501,37.57451042125992,357.9363578944826
1454,5,53,6,43220.64,3702.72,2,5,12,1,15,5.0,8.77,1.0,1,1292.16,24.47406409,232,1,26.47911048,283.1301551,340.6627345
7476,2,27,13,28276.43,2146.369167,480,5,8,1,1,0.0,4.99,2.0,1,377.23,36.54487981,273,1,14.01666241,87.59530996,363.0249443
5692,7,25,10,81259.36,6930.26912,7,7,31,6,47,17.0,5.08,14.0,0,2151.93,27.62847273,116,2,405.1977059,459.7157835,173.2920574
3299,1,35,0,8940.905,985.5569044,7,9,18,6,34,25.0,16.84,9.0,0,2558.29,26.2869435,56,2,40.09764912,79.31821777,274.110187
881,4,18,4,139658.08,11915.17333,5,3,18,4,27,13.0,21.24,8.0,2,593.72,28.90728365,67,2,233.4347254,615.6699365,612.4126715
1710,4,19,7,54670.95,4798.9125,7,6,24,5,44,16.0,4.43,8.0,0,2635.58,34.24652535,225,2,172.1712214,77.07861773,470.6414109
9144,1,33,4,80968.04,6894.336667,6,7,28,6,31,21.0,2.71,15.0,0,4461.39,23.90893832,165,0,356.979543,274.5522526,347.901871
2927,2,47,12,121197.9,10285.825,2,5,11,4,1,12.0,2.3,2.0,1,203.65,24.74585605,248,1,370.6193016,682.1740756,265.7891228
2576,3,36,12,57792.3,4665.025,8,9,29,3,21,11.0,12.07,8.0,2,1938.26,37.32702414,125,2,133.8196249,365.8439964,246.8388788
5079,7,30,12,106520.68,8789.723333,4,4,13,2,5,16.0,15.39,8.0,2,653.6,38.95114232,176,2,98.33781177,198.1966316,832.4378899
7699,0,27,10,53460.93,4528.0775,8,10,27,6,19,18.0,8.31,7.0,0,1364.03,30.91968601,188,2,60464.0,128.4837056,322.4276106
2245,2,42,0,56370.98,4973.581667,4,6,3,4,19,0.0,11.92,3.0,1,726.6,31.45612633,213,1,180.8102948,510.8148886,85.73298322
2769,5,22,2,45455.94,3917.995,7,9,21,7,45,25.0,5.15,15.0,0,3982.17,36.74928457,38,2,224.9823829,250.0223741,206.794743
6209,4,26,3,10279.305,955.60875,7,9,34,5,40,16.0,2.05,7.0,0,4072.2,31.38555431,52,2,42.45041549,70.37138945,262.7390701
5465,1,33,4,79504.56,6542.38,7,5,20,7,17,16.0,10.71,12.0,0,2512.59,28.35904356,102,2,269.4365973,97.13586011,527.6655426
3529,0,-500,12,44986.07,3957.839167,3,3,4,2,3,12.0,11.37,5.0,1,1162.52,38.55271071,342,1,63.75170391,183.7127775,408.3194353
7146,6,27,10,43820.67,3658.7225,1,2,11,0,13,14.0,2.37,4.0,1,1301.41,35.22300344,315,1,0.0,163.4027795,482.4694705
12235,4,38,12,109585.60051743526,9295.67960546806,4,3,7,1,2,8.61786052516743,5.805168833285869,6.0,1,415.4454363404884,35.58188813443395,311,0,85.16632548752888,398.8470261671969,703.1973983601957
4695,1,35,0,37898.34,3244.195,8,7,24,-100,15,9.0,9.97,11.0,2,2543.03,24.01711386,167,2,49.67038871,118.6333837,406.1157276
7681,6,53,12,109901.58,9423.465,2,4,9,2,11,6.0,6.35,0.0,1,932.25,37.01488636,277,1,132.4904118,263.9369537,795.9191345
1597,3,19,9,20858.03,1528.169167,10,7,32,2,53,26.0,3.25,9.0,0,2164.84,38.69828904,140,2,30.79305494,150.684882,251.3389797
7172,5,38,14,31633.94,2729.161667,9,6,26,5,27,16.0,9.21,8.0,0,1988.02,26.83028435,216,2,73.63276722,99.81201663,389.4713828
6180,5,43,2,17315.32,1519.943333,8,8,20,2,36,8.0,16.31,12.0,2,1728.52,25.88414285,218,2,23.80003882,78.55431179,339.6399827
394,7,19,6,15508.43,1400.369167,4,4,16,4,21,19.0,3.07,1.0,2,1370.52,36.37236363,365,2,43.05789457,84.22645116,272.7525709
8981,1,21,13,125491.64,10517.63667,1,3,5,3,7,7.0,2.87,4.0,1,587.63,34.88851199,222,1,271.7366812,110.4329701,909.5940154
3954,1,55,0,39323.54,3160.961667,4,1,10,3,6,9.0,10.67,2082.0,1,806.06,38.35743624,388,1,81.21272918,79.48277305,425.4006644
4919,5,14,7,133444.08,10847.34,5,3,13,7,12,15.0,17.04,11.0,2,217.91,26.01779653,181,2,695.0831469,609.7806632,59.87018992
11221,4,27,9,74142.96,5909.58,0,2,12,3,11,0.0,2.648078208619064,1.0,1,954.72,38.21080392138629,305,1,164.8944435,441.6054222508744,262.47735207283887
1180,7,19,9,8658.18,637.515,10,7,22,7,19,21.0,10.68,14.0,0,2599.69,40.17772054,86,2,36.69578385,41.13439343,275.9213227
6205,6,48,5,123299.12,10209.92667,2,2,8,3,12,1.0,11.26,2.0,1,845.47,43.90296255,233,1,289.4723049,158.8511948,812.669167
1911,5,52,10,18666.56,1323.546667,3,4,11,4,3,5.0,3.67,2.0,1,770.81,35.29546878,385,1,58.88604405,23.51206687,289.9565557
9644,0,27,5,33604.58,2987.381667,3,6,12,3,4,9.0,3.6,0.0,1,509.37,38.3120849,270,1,79.04757846,367.0133286,142.6772596
8095,6,31,1,100791.57,8436.2975,2,5,11,1,1,3.0,11.33,0.0,1,1336.44,26.53880401,395,1,53.08360101,288.1053014,762.4408476
2214,4,22,4,46841.92,3734.493333,3,4,13,-100,24,20.0,18.32,5.0,2,1483.22,32.01523222,68,0,149.3903592,200.0066924,294.0522817
7520,5,52,6,41942.1,3355.175,0,3,1,1,9,12.0,10.26,1.0,1,1303.34,33.93081463,396,1,19.64905037,36.6723472,529.1961024
12316,4,29,6,25248.136778042608,2199.45150754256,4,5,17,-56,16,12.924963710501379,8.946635857065004,3.8722141578891955,2,238.27165993151428,37.69250843877951,281,2,128.73680898240332,112.19315654973718,363.71132242711394
7701,5,24,5,10287.56,788.2966667,135,5,21,4,15,20.0,13.66,4.0,2,2698.94,32.86870354,116,2,3637.0,27.79816005,268.1981375
3851,3,40,5,36647.46,3043.955,3,5,9,4,29,21.0,7.74,1.0,1,1471.04,29.64906725,191,1,90.14748567,207.6744779,296.5735364
12116,6,46,4,100178.03757127939,8465.102265060512,6,29,6,4,17,17.015059407631604,12.466458691324185,5.606023763052641,2,1133.5962255025836,32.79059758350181,199,2,296.54284211783926,363.48292477970494,444.5145784040714
8302,6,52,5,34053.4,2670.783333,1,2,9,3,1,3.0,4.95,4.0,1,1254.14,30.99360073,309,1,55.24566736,136.0685325,355.7641335
4705,2,39,0,145175.4,12016.95,3,1,4590,1,12,0.0,5.58,0.0,1,1271.95,35.68599284,281,1,67.83706538,303.7874472,1100.070487
4786,0,18,9,15094.925,1342.910417,3,5,1,0,18,11.0,9.56,0.0,1,268.53,39.73701296,286,1,0.0,58.15413038,346.1369113
